DocName,ContainsSSN,ContainsDOB,ContainsEmail,ContainsPhone,ContainsAddress,Kind
01_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
02_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
03_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
04_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
05_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
06_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
07_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
08_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
09_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
10_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
11_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
12_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
13_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
14_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
15_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
16_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
17_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
18_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
19_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
20_NORMAL_SSN-Valid_DOB-MMDDYYYY_Phone-Var_Email-Valid.pdf,1,1,1,1,1,normal
21_TRICKY_SSN-Lookalike_OrderNum_123-45-6789.pdf,0,1,1,1,1,tricky
22_TRICKY_DOB-Invalid_13-40-2025.pdf,1,1,1,1,1,tricky
23_TRICKY_Email-Obfuscated_name[at]domain[dot]com.pdf,1,1,0,1,1,tricky
24_TRICKY_Phone_10digits_undelimited.pdf,1,1,1,1,1,tricky
25_TRICKY_Address_CueOnly_NoAddress.pdf,1,1,1,1,0,tricky
26_TRICKY_VIN_Lookalike.pdf,1,1,1,1,1,tricky
27_TRICKY_URL_looks_like_email.pdf,1,1,1,1,1,tricky
28_TRICKY_IPv4_Address_10.42.0.15.pdf,1,1,1,1,1,tricky
29_TRICKY_MRN_ShortToken_MRN-12A.pdf,1,1,1,1,1,tricky
30_TRICKY_DOS_ISO_2025-08-01.pdf,1,1,1,1,1,tricky
